-1.000000000000000000e+00,5.949856591313201076e-02,6.797214718046166171e-01,9.139698023105514713e-01,9.598220591977697502e-01,9.254733126580919622e-01,8.605208967087130123e-01,7.867489599288891577e-01,7.134592515331713569e-01,6.443990815205666856e-01,5.808585496358570355e-01,5.230586369151283277e-01,4.707734418688310774e-01,4.236077159309719620e-01,3.811190625570442525e-01,3.428702404058048270e-01,3.084501568231447499e-01,2.774809696563755868e-01,2.496191472455401017e-01,2.245540122882362100e-01,2.020053422433508994e-01,4.700083931250675917e-01,7.360228755480285878e-01,9.838339319862420274e-01,1.075185338002591307e+00,1.060899468207464613e+00,9.977595817830020586e-01,9.172899857092225995e-01,8.341006479605213020e-01,7.543761173446601465e-01,6.804473671553215031e-01,6.129433083381280456e-01,5.517661159902877976e-01,4.965279128789210628e-01,4.467442119447589399e-01,4.019178836656477349e-01,3.615740025292376036e-01,3.252728002379455807e-01,2.926130010539619297e-01,2.632310612247188986e-01,2.367987840339330075e-01,2.130204052483687660e-01
-1.000000000000000000e+00,4.408139361414527974e-02,5.990728937753052596e-01,8.755110555251216509e-01,9.945781912917446288e-01,1.028148510009907035e+00,1.016131747788211470e+00,9.806737277499393279e-01,9.340028648686603541e-01,8.828218957593035876e-01,8.307577638877063908e-01,7.797283261912683061e-01,7.307045725359114785e-01,6.841355395914183735e-01,6.401850177908730011e-01,5.988632552696409039e-01,5.601000895656207401e-01,5.237854164724866646e-01,4.897914534283133725e-01,4.579848640425113193e-01,4.282332440354696956e-01,4.326368665453257378e-01,6.613217367560101367e-01,9.684834647735665047e-01,1.098058769166114779e+00,1.134736818174251871e+00,1.121263665598197345e+00,1.082027729212119871e+00,1.030474188305628092e+00,9.739744216558637868e-01,9.165167045568531901e-01,8.602095868047013871e-01,8.061202294910432276e-01,7.547417583216278203e-01,7.062536105470719194e-01,6.606663909225169995e-01,6.179023051503472752e-01,5.778396681450713723e-01,5.403373885647786423e-01,5.052483019324482960e-01,4.724263021200617030e-01,4.417300320567905114e-01
-1.000000000000000000e+00,-2.413599389138453566e-01,4.899407379106178184e-01,9.140462414699658256e-01,1.087985571390859940e+00,1.107976299710347723e+00,1.046222656719919542e+00,9.475208661935137222e-01,8.371915963982156095e-01,7.285334876667142190e-01,6.279068018548117358e-01,5.378430024907731033e-01,4.588507557529749037e-01,3.904324966573469169e-01,3.316423304821098372e-01,2.813836612863430120e-01,2.385615735151358219e-01,2.021554266631458707e-01,1.712484711575418261e-01,1.450349807100779487e-01,1.228161932346189950e-01,4.319603184882385705e-01,5.156203996602775064e-01,9.193514646529056256e-01,1.162216553923725249e+00,1.234547350382353637e+00,1.196735490218461706e+00,1.101633523383382274e+00,9.833764814005940824e-01,8.613436602833766109e-01,7.454968341501660989e-01,6.403105115770721945e-01,5.472438157474197595e-01,4.661910298396160224e-01,3.962990575843038932e-01,3.364134331501957287e-01,2.853129052993638171e-01,2.418262025552339045e-01,2.048844405666975232e-01,1.735392445249633875e-01,1.469632960182891135e-01,1.244424660913123065e-01
-1.000000000000000000e+00,-1.810564409528826191e-01,3.823585624812358419e-01,6.460425818483811478e-01,7.657657733004371581e-01,8.123318358335103184e-01,8.201334640355909533e-01,8.077525565281199471e-01,7.852274950712662127e-01,7.579305823030766387e-01,7.287223224721741666e-01,6.991137951199581924e-01,6.698911007146228780e-01,6.414513028480939294e-01,6.139832037907562157e-01,5.875645944377700935e-01,5.622145489981424937e-01,5.379215261884534582e-01,5.146584510559858439e-01,4.923907914015822618e-01,4.710808655445535842e-01,2.120298485084402829e-01,2.971487192750222328e-01,6.616705899259063273e-01,8.478913141757646876e-01,9.213707312926298076e-01,9.403847953045991748e-01,9.314591452290070794e-01,9.082514515607913452e-01,8.781423800784600164e-01,8.450825578023456464e-01,8.111645197154285780e-01,7.774826588696842622e-01,7.445957779623236794e-01,7.127757245424501953e-01,6.821411491361132340e-01,6.527294464437728427e-01,6.245354237233121664e-01,5.975320631013014694e-01,5.716816487418014958e-01,5.469417102787481610e-01,5.232681782372047286e-01
-1.000000000000000000e+00,1.017799321263954532e-01,9.259938367585861529e-01,1.212476066032719180e+00,1.266984285312115821e+00,1.246254529179585235e+00,1.195345964991926468e+00,1.130346715078100583e+00,1.060484464562473583e+00,9.908673246635577581e-01,9.238653402420348160e-01,8.604334789404733952e-01,8.008778377510027413e-01,7.452056966995068699e-01,6.932850536308019507e-01,6.449230974461060972e-01,5.999055695627605322e-01,5.580158895950864117e-01,5.190440349312932522e-01,4.827903934231378424e-01,4.490671778462145824e-01,7.226795799415404176e-01,9.506104088682940656e-01,1.311528344524309109e+00,1.488896883090206957e+00,1.506225368800067299e+00,1.454796350173689135e+00,1.379712637184460799e+00,1.296989169542961839e+00,1.213270231015522560e+00,1.131918080797427395e+00,1.054527243122143743e+00,9.816973933077769443e-01,9.135362474749503248e-01,8.499277776519089667e-01,7.906587632360762008e-01,7.354783567698850444e-01,6.841269353372417816e-01,6.363499240065636497e-01,5.919040393381893583e-01,5.505597700867892463e-01,5.121020359437999936e-01
-1.000000000000000000e+00,-5.701919956095481412e-01,4.127428669770416558e-02,3.809722065263134727e-01,5.058223445960250420e-01,5.310274730935056198e-01,5.179823282648398086e-01,4.903695031878906874e-01,4.571633615617620716e-01,4.224794144437347132e-01,3.884621961439200244e-01,3.561767208142156971e-01,3.260660379970924394e-01,2.982437532208636055e-01,2.726643299113568619e-01,2.492114691946651639e-01,2.277412761003430874e-01,2.081030246633418790e-01,1.901490746206007665e-01,1.737394152415607795e-01,1.587434941287609591e-01,1.346323741361243886e-01,1.437695382870830818e-01,3.704424774163913026e-01,5.484825737723380001e-01,6.178656299227068827e-01,6.190237724344845871e-01,5.907086857656258516e-01,5.521130581143092186e-01,5.109149059392457115e-01,4.702111441854224250e-01,4.313849938175521315e-01,3.950492592019803073e-01,3.614069238271302997e-01,3.304430225560128220e-01,3.020370567746441526e-01,2.760243866884512509e-01,2.522270902686419847e-01,2.304686480805250848e-01,2.105806237837657413e-01,1.924054376016085810e-01,1.757972178315310441e-01
-1.000000000000000000e+00,-9.198026394325972688e-02,3.065557112911870274e-01,6.415472348377924128e-01,8.130596082054042384e-01,8.949589975574550049e-01,9.108540418395216776e-01,8.865611934344198586e-01,8.378477075660319962e-01,7.759723424916923351e-01,7.082773002596465250e-01,6.395605629672241887e-01,5.728183084980351669e-01,5.098299048685931423e-01,4.515520016215208710e-01,3.983971990191912393e-01,3.504259985200048888e-01,3.074790549022232700e-01,2.692671909408290709e-01,2.354319721494592677e-01,2.055857666113651561e-01,2.532777455334617733e-01,4.340113063084988232e-01,7.774622758034669401e-01,9.626021348452167281e-01,1.057233066142446942e+00,1.075756414891356760e+00,1.047503083846868410e+00,9.902956958030728618e-01,9.174303345893699557e-01,8.375785464060762076e-01,7.564442737664482941e-01,6.775918453727154400e-01,6.031427888100973078e-01,5.342404468022200481e-01,4.713812398189780040e-01,4.146425425043286928e-01,3.638398886136724464e-01,3.186339680958548692e-01,2.786026604491881886e-01,2.432886882350851765e-01,2.122304035703795888e-01
-1.000000000000000000e+00,-2.268858674196806424e-01,3.278618624848096408e-01,5.927689670861927551e-01,6.954669463739706625e-01,7.194501069989917008e-01,7.072169111745817416e-01,6.791992564835719337e-01,6.450419547281587285e-01,6.092406974957950139e-01,5.738503248150865765e-01,5.397727165840519037e-01,5.073675351780223552e-01,4.767415298167516635e-01,4.478854310423067697e-01,4.207386078190893941e-01,3.952194959564844789e-01,3.712398146795160558e-01,3.487111109915846385e-01,3.275476790538929261e-01,3.076677723384427243e-01,3.507329544658386311e-01,4.024991255809954316e-01,6.545001339760470049e-01,7.910647426891096456e-01,8.331031260975645392e-01,8.260731012889853675e-01,7.966775801472661955e-01,7.581686543856158700e-01,7.168198017777372977e-01,6.755251070577350525e-01,6.355726767066983696e-01,5.974933406669251656e-01,5.614636715619483187e-01,5.274968555754582233e-01,4.955329080671906361e-01,4.654811798048742455e-01,4.372402620549847296e-01,4.107071928549168582e-01,3.857816057002240728e-01,3.623674938909138832e-01,3.403738569219925680e-01
-1.000000000000000000e+00,-1.191300571212281778e-01,6.287520830311447151e-01,1.027416547778843947e+00,1.197672579192011755e+00,1.240181248373957823e+00,1.214622481089904893e+00,1.154698170469069307e+00,1.079222696474698262e+00,9.985652978605400465e-01,9.183124031067930737e-01,8.413512069785046288e-01,7.690555326282917381e-01,7.019600890384909420e-01,6.401430407260130240e-01,5.834423254360771027e-01,5.315772793001063423e-01,4.842163885847139970e-01,4.410144467345675223e-01,4.016323873395002964e-01,3.657473537896508975e-01,5.154719478692000312e-01,7.658610457257697401e-01,1.162279599665971386e+00,1.376739400656518342e+00,1.441137322039192536e+00,1.419642465469609371e+00,1.353957699121820957e+00,1.267832878530525287e+00,1.174398884893281148e+00,1.080755457614845705e+00,9.905989778509634025e-01,9.057161463208098784e-01,8.268328504112782973e-01,7.540959015471095928e-01,6.873455799957086665e-01,6.262690219433065808e-01,5.704858014632708807e-01,5.195949940507601506e-01,4.732004184343957531e-01,4.309235703628949699e-01,3.924096643847426180e-01
-1.000000000000000000e+00,-1.421648362100095264e-01,4.709934223187980384e-01,8.052726118601802874e-01,9.622720279812166932e-01,1.018648130033410704e+00,1.020516901987328362e+00,9.939491275323978359e-01,9.533489169336730740e-01,9.065776752896755886e-01,8.578757796425622306e-01,8.094907387373225793e-01,7.625772004408678528e-01,7.176929222025433264e-01,6.750716878358147266e-01,6.347733137558464467e-01,5.967659777928844278e-01,5.609712984485387688e-01,5.272889199582028175e-01,4.956098279031573295e-01,4.658234734774555075e-01,4.867042570696446524e-01,5.822768706318571796e-01,8.815425056143129101e-01,1.073667920126569086e+00,1.156393435469420972e+00,1.170391726510218833e+00,1.146488484221786397e+00,1.103231329865202559e+00,1.051051801949043796e+00,9.956503408555192891e-01,9.400758934336674866e-01,8.859132331345317413e-01,8.339447331226141902e-01,7.845160348628525959e-01,7.377373737825261291e-01,6.935941788084295512e-01,6.520076876891022222e-01,6.128680499423818651e-01,5.760522968345433981e-01,5.414339946864079600e-01,5.088883337040628341e-01
-1.000000000000000000e+00,-3.819798064143830052e-01,3.652653524249709349e-01,7.084897211543749185e-01,7.576777737565048021e-01,6.972209653199349377e-01,6.155165429623187245e-01,5.353259913452316221e-01,4.598198672110146989e-01,3.903610055738064855e-01,3.284564072985534655e-01,2.747857465127178100e-01,2.290769673273166940e-01,1.905377503957020047e-01,1.582311571574447628e-01,1.312528338436751985e-01,1.087866528831974017e-01,9.011569199938555819e-02,7.462065327952807636e-02,6.177361565883308925e-02,5.112899081749171237e-02,4.586593338404693632e-01,5.364449942041206176e-01,6.898055934362534725e-01,7.949573413765409491e-01,7.964987956337473696e-01,7.296907811647604936e-01,6.390214967096975451e-01,5.482524668005509527e-01,4.654073450112932164e-01,3.922125016115942109e-01,3.286806393807047422e-01,2.743115304598545690e-01,2.282972366223512406e-01,1.896513022265207959e-01,1.573522594238611627e-01,1.304420627814422140e-01,1.080688123041926574e-01,8.949511767874367141e-02,7.409185953027427884e-02,6.132719975367999232e-02,5.075448244916620083e-02
-1.000000000000000000e+00,-5.803722727335327569e-01,-1.760136010736937026e-02,3.628842758888789488e-01,5.649108007971502809e-01,6.472560031072369657e-01,6.593514875077559623e-01,6.336354805672693713e-01,5.895425151812778708e-01,5.381605818357112492e-01,4.855698538736161751e-01,4.349441346426890509e-01,3.878064770766543878e-01,3.447611193931254814e-01,3.059142265884112200e-01,2.711132270910353026e-01,2.400814609153856249e-01,2.124927950308761748e-01,1.880120002707477977e-01,1.663157247330128985e-01,1.471025694380105053e-01,9.401814643972052077e-02,4.122752767996153145e-02,3.327000171179511079e-01,5.696306389394184544e-01,6.922878678915987960e-01,7.291098202617868340e-01,7.143472524817452429e-01,6.723611777780093002e-01,6.181178442860787436e-01,5.601777353363808221e-01,5.031722755876927300e-01,4.494370453363322193e-01,4.000058627665369904e-01,3.551944524879530607e-01,3.149364719375131183e-01,2.789742306868790989e-01,2.469653550793549923e-01,2.185412542639631750e-01,1.933381485389149834e-01,1.710126081676436038e-01,1.512484503842018713e-01
-1.000000000000000000e+00,-3.378255409816562360e-01,3.807819459284418895e-01,8.877654592680841450e-01,1.169398570415417726e+00,1.279491705491060838e+00,1.277720537628004083e+00,1.211207969623597558e+00,1.112253043987566414e+00,1.001114372279718223e+00,8.895837410324271000e-01,7.839684679399306910e-01,6.872265001036639287e-01,6.003737947026758226e-01,5.233626035379559394e-01,4.556067850223871063e-01,3.962841413958700931e-01,3.445033749483067953e-01,2.993914650731802074e-01,2.601356445332074774e-01,2.260002821376602411e-01,4.130407255881171635e-01,6.255531646058425377e-01,9.978364197610343211e-01,1.282090205994934395e+00,1.424788998105402049e+00,1.449251135432024551e+00,1.394731911777211675e+00,1.295370478114288071e+00,1.175482799863675210e+00,1.050533281414165909e+00,9.294811665791610222e-01,8.169768712759084561e-01,7.150123989106242917e-01,6.240380497407762572e-01,5.436700660253586115e-01,4.731174343690166539e-01,4.114280922851999422e-01,3.576242069761627063e-01,3.107717773327117738e-01,2.700126438843565291e-01,2.345757495699540562e-01
-1.000000000000000000e+00,-1.318265515840786328e-01,3.933300406766986335e-01,6.655072847053246088e-01,7.883429263055048430e-01,8.258770406266304764e-01,8.160190958873847489e-01,7.809678125768426682e-01,7.336126018855925190e-01,6.813506106073961011e-01,6.283481926778122784e-01,5.768782207097917780e-01,5.281100425704264856e-01,4.825755341562146805e-01,4.404435583173179625e-01,4.016811416193300510e-01,3.661477123342365414e-01,3.336498207001001859e-01,3.039725629462523560e-01,2.768973022809462781e-01,2.522113574412598314e-01,4.343174276840945369e-01,5.770795789323344138e-01,8.057819400554467881e-01,9.291762674293078117e-01,9.661252756606490966e-01,9.514429047334378442e-01,9.089406367335648440e-01,8.529171930089211040e-01,7.916364342301098755e-01,7.297535185964004745e-01,6.698010129866673878e-01,6.130739255648067765e-01,5.601528115930137774e-01,5.112119214713651827e-01,4.662001335199341678e-01,4.249467017429556792e-01,3.872226190642868437e-01,3.527758184778743145e-01,3.213509886285781381e-01,2.927003736457731708e-01,2.665893194531904764e-01
-1.000000000000000000e+00,-2.905301617237072698e-01,2.050689672849649869e-01,5.320279471647222369e-01,7.442964735100550122e-01,8.731275558135818127e-01,9.418618664509221805e-01,9.678831911596164073e-01,9.640567721977171267e-01,9.398650945492322828e-01,9.022609650215981381e-01,8.563083496419177099e-01,8.056637293610312556e-01,7.529374044003681599e-01,6.999644573940344561e-01,6.480077547280482797e-01,5.979098403413719565e-01,5.502064135488659025e-01,5.052109463203172668e-01,4.630776328669869990e-01,4.238480846762895937e-01,3.893304874526434256e-01,4.278047582621750666e-01,7.442507311948303172e-01,9.394868164562740764e-01,1.050600607264022379e+00,1.103288982365387083e+00,1.114712697073112047e+00,1.097598666920012400e+00,1.061314761731050771e+00,1.012708043233530697e+00,9.567455988526433197e-01,8.969953224951070503e-01,8.359865870766945983e-01,7.754806066343413740e-01,7.166728681602001494e-01,6.603444899793079470e-01,6.069751995036285486e-01,5.568274858557197282e-01,5.100091194604067235e-01,4.665194504537668041e-01,4.262835568952415555e-01
-1.000000000000000000e+00,6.547611249994697569e-02,6.378748562624791951e-01,9.576774147703496221e-01,1.108456397214136580e+00,1.150049570660022447e+00,1.123454422790284513e+00,1.056628926537471758e+00,9.683708060684870222e-01,8.710686303293900812e-01,7.726584151746408446e-01,6.780126997284090518e-01,5.899226902629324254e-01,5.097889311512019406e-01,4.381037241596982823e-01,3.747852445581743575e-01,3.194064690032487053e-01,2.713498585668936425e-01,2.299099487661500074e-01,1.943596570956151459e-01,1.639915520461907861e-01,5.572994009573760676e-01,9.068181031757704957e-01,1.192563410961584802e+00,1.328485778798928152e+00,1.354151352451730794e+00,1.309200002557633358e+00,1.222936313733201885e+00,1.115382533649287966e+00,9.997280014042012608e-01,8.843638986024462412e-01,7.743782485467817223e-01,6.726207657246181526e-01,5.804521894371940105e-01,4.982670180627086776e-01,4.258547804439710149e-01,3.626468637353195135e-01,3.078826589250666101e-01,2.607191834508523209e-01,2.203014120051452751e-01,1.858055586474951781e-01,1.564639699858057786e-01
